,Unnamed: 0,ST_CASE,VE_FORMS,HOUR,MINUTE,LATITUDE,LONGITUDE,YEAR,STATE,COUNTY,FATALS,LAT,LON,CRASH_TIME,VAR8C,VAR9C,VAR10C,VAR11C,VAR12C,VAR15C,VAR22C,VAR23C,VAR24C,VAR25C,VAR28C,PED_PEDAL,YOUNG_OLD,SZ_STATE,SZ_STATE_CZ_COUNTY,VAR1,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR15,VAR16,VAR17,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,STANAME,CNTYNAME,LCSTANAME,GEOHASH
310,29548,540012,1,6:00pm-6:59pm,20,37.60308056,-81.61554444,2011,54,109,1,37.60308056,-81.61554444,6:20 PM,No,Yes,No,Yes,No,Yes,No,Not Collision with Motor Vehicle in Transport,Weekday,January,No,No,No,54,54109,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,1,18,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dntvyv3m
311,29549,540034,1,9:00am-9:59am,48,37.760875,-81.62249444,2011,54,109,1,37.760875,-81.62249444,9:48 AM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,February,No,No,Older Driver,54,54109,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,2,9,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dntyydhm
312,29550,540047,1,3:00am-3:59am,0,37.63530556,-81.68231944,2011,54,109,2,37.63530556,-81.68231944,3:00 AM,No,Yes,No,No,Yes,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,March,No,No,Young Driver,54,54109,1,1,2,1,2,2,1,2,2,2,1,2,1,1,2,3,3,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dntyj72c
313,29551,540080,1,7:00pm-7:59pm,55,37.56369722,-81.65236389,2011,54,109,1,37.56369722,-81.65236389,7:55 PM,No,No,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,January,No,No,No,54,54109,1,1,2,2,1,1,2,2,2,2,2,2,3,1,1,1,19,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dntvtyq8
314,29552,540093,2,10:00pm-10:59pm,7,37.62606111,-81.67923056,2011,54,109,1,37.62606111,-81.67923056,10:07 PM,No,No,No,Yes,No,No,Unknown,Head-On,Weekday,May,No,No,No,54,54109,1,2,2,2,2,1,2,2,2,2,2,2,3,3,1,5,22,2,2,WEST VIRGINIA,Wyoming County,West Virginia,dntyj3dg
315,29553,540129,1,7:00pm-7:59pm,5,37.68891389,-81.65279444,2011,54,109,1,37.68891389,-81.65279444,7:05 PM,No,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,June,No,Pedestrian,No,54,54109,1,1,2,2,2,1,2,2,1,2,2,2,3,1,1,6,19,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dntymvn1
316,29554,540133,1,7:00pm-7:59pm,50,37.56927778,-81.49340556,2011,54,109,1,37.56927778,-81.49340556,7:50 PM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,June,No,No,No,54,54109,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,6,19,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dnwj9x62
317,29555,540167,1,7:00pm-7:59pm,35,37.602875,-81.67279167,2011,54,109,1,37.602875,-81.67279167,7:35 PM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,June,No,No,Older Driver,54,54109,1,1,2,2,1,1,2,2,2,2,2,1,1,1,2,6,19,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dntvvmrs
318,29556,540206,1,3:00am-3:59am,25,37.66814444,-81.60047778,2011,54,109,1,37.66814444,-81.60047778,3:25 AM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,August,No,No,No,54,54109,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,8,3,1,2,WEST VIRGINIA,Wyoming County,West Virginia,dntyr1k2
319,29557,540260,2,6:00pm-6:59pm,13,37.56725556,-81.795075,2011,54,109,2,37.56725556,-81.795075,6:13 PM,No,No,No,Yes,No,No,Unknown,Head-On,Weekend,October,No,No,Older Driver,54,54109,1,2,2,2,2,1,2,2,2,2,2,1,3,3,2,10,18,2,2,WEST VIRGINIA,Wyoming County,West Virginia,dntvdwyt
320,60589,540007,1,11:00am-11:59am,35,39.15416944,-80.13638889,2012,54,1,1,39.15416944,-80.13638889,11:35 AM,No,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,January,No,No,No,54,54001,1,1,2,2,2,1,2,2,2,2,2,2,3,1,1,1,11,1,2,WEST VIRGINIA,Barbour County,West Virginia,dnzn8ry3
321,60590,540162,1,5:00pm-5:59pm,30,39.07138889,-79.91693889,2012,54,1,1,39.07138889,-79.91693889,5:30 PM,No,No,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,Older Driver,54,54001,1,1,2,2,1,1,2,2,2,2,2,1,3,1,1,7,17,1,2,WEST VIRGINIA,Barbour County,West Virginia,dnznm2wr
322,60591,540170,1,9:00pm-9:59pm,42,39.14848889,-80.055225,2012,54,1,1,39.14848889,-80.055225,9:42 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,June,No,Pedestrian,No,54,54001,1,1,2,2,2,2,2,2,1,2,2,2,3,1,1,6,21,1,2,WEST VIRGINIA,Barbour County,West Virginia,dnzndqc8
323,60592,540182,2,7:00am-7:59am,26,38.97441389,-79.95324444,2012,54,1,1,38.97441389,-79.95324444,7:26 AM,No,Yes,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,No,54,54001,1,2,2,1,1,1,2,2,2,2,2,2,3,1,1,7,7,2,2,WEST VIRGINIA,Barbour County,West Virginia,dnzjsx5f
324,60593,540293,1,1:00pm-1:59pm,22,39.20948333,-79.91098056,2012,54,1,1,39.20948333,-79.91098056,1:22 PM,No,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,June,No,No,No,54,54001,1,1,2,2,2,1,2,2,2,2,2,2,3,1,2,6,13,1,2,WEST VIRGINIA,Barbour County,West Virginia,dnzpj9fe
325,60594,540043,1,11:00pm-11:59pm,48,39.44656111,-78.14166667,2012,54,3,1,39.44656111,-78.14166667,11:48 PM,No,Yes,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,February,No,No,No,54,54003,1,1,2,1,2,1,2,2,2,2,2,2,3,1,1,2,23,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr02mv4b
326,60595,540087,2,6:00am-6:59am,44,39.39384167,-78.02791944,2012,54,3,1,39.39384167,-78.02791944,6:44 AM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,May,Yes,No,No,54,54003,1,2,2,2,2,1,2,2,2,2,2,2,3,4,1,5,6,2,1,WEST VIRGINIA,Berkeley County,West Virginia,dr0807mv
327,60596,540089,2,5:00pm-5:59pm,25,39.497325,-77.85855833,2012,54,3,1,39.497325,-77.85855833,5:25 PM,No,No,No,No,No,Yes,Unknown,Angle,Weekend,May,No,No,No,54,54003,1,2,2,2,2,2,2,1,2,2,2,2,3,4,2,5,17,2,2,WEST VIRGINIA,Berkeley County,West Virginia,dr08sq30
328,60597,540142,1,9:00pm-9:59pm,45,39.44440278,-77.98092778,2012,54,3,1,39.44440278,-77.98092778,9:45 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,June,No,Pedestrian,No,54,54003,1,1,2,2,2,2,2,2,1,2,2,2,3,1,1,6,21,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr083s8h
329,60598,540143,1,11:00pm-11:59pm,50,39.43284167,-77.99424444,2012,54,3,3,39.43284167,-77.99424444,11:50 PM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,June,Yes,No,No,54,54003,1,1,2,1,1,1,2,2,2,2,2,2,1,1,1,6,23,1,1,WEST VIRGINIA,Berkeley County,West Virginia,dr0834w2
330,60599,540151,2,7:00pm-7:59pm,32,39.52832222,-77.93572778,2012,54,3,1,39.52832222,-77.93572778,7:32 PM,No,No,No,Yes,No,Yes,Unknown,Head-On,Weekend,June,No,No,No,54,54003,1,2,2,2,2,1,2,1,2,2,2,2,3,3,2,6,19,2,2,WEST VIRGINIA,Berkeley County,West Virginia,dr08febv
331,60600,540158,2,11:00am-11:59am,20,39.3529,-78.05444167,2012,54,3,1,39.3529,-78.05444167,11:20 AM,No,Yes,No,No,No,No,Unknown,Rear-End,Weekday,July,Yes,No,Older Driver,54,54003,1,2,2,1,2,2,2,2,2,2,2,1,3,2,1,7,11,2,1,WEST VIRGINIA,Berkeley County,West Virginia,dqbrzgfr
332,60601,540187,2,4:00pm-4:59pm,50,39.46673056,-77.92642778,2012,54,3,1,39.46673056,-77.92642778,4:50 PM,No,No,No,No,Yes,No,Unknown,Head-On,Weekday,August,No,No,Older Driver,54,54003,1,2,2,2,2,2,1,2,2,2,2,1,3,3,1,8,16,2,2,WEST VIRGINIA,Berkeley County,West Virginia,dr08d8xw
333,60602,540200,1,1:00pm-1:59pm,55,39.40876944,-78.02173056,2012,54,3,1,39.40876944,-78.02173056,1:55 PM,No,No,Yes,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,August,Yes,No,No,54,54003,1,1,2,2,1,2,2,2,2,2,2,2,2,1,2,8,13,1,1,WEST VIRGINIA,Berkeley County,West Virginia,dr080w4k
334,60603,540205,1,8:00pm-8:59pm,45,39.45333056,-77.89,2012,54,3,1,39.45333056,-77.89,8:45 PM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,August,No,No,No,54,54003,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,8,20,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr087w60
335,60604,540208,2,5:00am-5:59am,38,39.56863333,-77.88878611,2012,54,3,1,39.56863333,-77.88878611,5:38 AM,Yes,No,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,August,Yes,No,No,54,54003,1,2,1,2,1,1,2,2,2,2,2,2,3,1,1,8,5,2,1,WEST VIRGINIA,Berkeley County,West Virginia,dr095e5p
336,60605,540234,4,12:00pm-12:59pm,2,39.4881,-77.95788889,2012,54,3,1,39.4881,-77.95788889,12:02 PM,Yes,No,No,Yes,Yes,No,Unknown,Angle,Weekday,September,No,No,Older Driver,54,54003,1,3,1,2,2,1,1,2,2,2,2,1,3,4,1,9,12,4,2,WEST VIRGINIA,Berkeley County,West Virginia,dr08dh8f
337,60606,540254,1,3:00am-3:59am,0,39.55599167,-77.99625833,2012,54,3,1,39.55599167,-77.99625833,3:00 AM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54003,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,10,3,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr0910uy
338,60607,540255,1,10:00pm-10:59pm,20,39.57726944,-78.03873611,2012,54,3,1,39.57726944,-78.03873611,10:20 PM,No,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54003,1,1,2,2,2,1,2,2,2,2,2,2,3,1,1,10,22,1,2,WEST VIRGINIA,Berkeley County,West Virginia,dr090hvf
339,60608,540310,2,1:00am-1:59am,54,39.37048889,-78.04164722,2012,54,3,1,39.37048889,-78.04164722,1:54 AM,Yes,No,No,No,No,No,Yes,Head-On,Weekday,November,Yes,No,No,54,54003,1,2,1,2,2,2,2,2,2,2,2,2,1,3,1,11,1,2,1,WEST VIRGINIA,Berkeley County,West Virginia,dqbxbp5v
340,60609,540312,3,1:00pm-1:59pm,55,39.40193889,-78.02666944,2012,54,3,1,39.40193889,-78.02666944,1:55 PM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,December,Yes,No,No,54,54003,1,3,2,2,2,1,2,2,2,2,2,2,3,4,1,12,13,3,1,WEST VIRGINIA,Berkeley County,West Virginia,dr080kys
341,60610,540012,2,4:00pm-4:59pm,15,38.18213889,-81.70472778,2012,54,5,1,38.18213889,-81.70472778,4:15 PM,No,Yes,Yes,Yes,No,No,Unknown,Angle,Weekday,January,No,No,No,54,54005,1,2,2,1,1,1,2,2,2,2,2,2,3,4,1,1,16,2,2,WEST VIRGINIA,Boone County,West Virginia,dnvchyb7
342,60611,540045,2,8:00am-8:59am,40,38.09425278,-81.83699167,2012,54,5,1,38.09425278,-81.83699167,8:40 AM,Yes,No,No,No,Yes,No,Unknown,Rear-End,Weekday,February,No,No,Older Driver,54,54005,1,2,1,2,2,2,1,2,2,2,2,1,3,2,1,2,8,2,2,WEST VIRGINIA,Boone County,West Virginia,dnvb9yb5
343,60612,540051,2,9:00am-9:59am,0,37.81093056,-81.61414167,2012,54,5,1,37.81093056,-81.61414167,9:00 AM,No,No,No,Yes,No,No,Unknown,Head-On,Weekday,March,No,No,No,54,54005,1,2,2,2,2,1,2,2,2,2,2,2,3,3,1,3,9,2,2,WEST VIRGINIA,Boone County,West Virginia,dntzng62
344,60613,540072,2,9:00am-9:59am,12,38.1375,-81.83611111,2012,54,5,1,38.1375,-81.83611111,9:12 AM,No,No,No,No,Yes,No,Unknown,Angle,Weekday,April,No,No,Older Driver,54,54005,1,2,2,2,2,2,1,2,2,2,2,1,3,4,1,4,9,2,2,WEST VIRGINIA,Boone County,West Virginia,dnvbcy8z
345,60614,540131,1,0:00am-0:59am,25,37.98277778,-81.71696389,2012,54,5,1,37.98277778,-81.71696389,12:25 AM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,June,No,No,No,54,54005,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,6,0,1,2,WEST VIRGINIA,Boone County,West Virginia,dnvbh6x9
346,60615,540141,1,4:00pm-4:59pm,36,38.13479167,-81.67335833,2012,54,5,1,38.13479167,-81.67335833,4:36 PM,No,No,No,Yes,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekday,June,No,No,No,54,54005,1,1,2,2,2,1,2,1,2,2,2,2,1,1,1,6,16,1,2,WEST VIRGINIA,Boone County,West Virginia,dnvbvqpr
347,60616,540258,1,9:00am-9:59am,55,38.01828333,-81.874225,2012,54,5,1,38.01828333,-81.874225,9:55 AM,No,No,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,Young Driver,54,54005,1,1,2,2,1,1,2,2,2,2,1,2,3,1,1,10,9,1,2,WEST VIRGINIA,Boone County,West Virginia,dnvb2cj0
348,60617,540259,2,10:00pm-10:59pm,45,38.10341111,-81.75368889,2012,54,5,1,38.10341111,-81.75368889,10:45 PM,Yes,No,No,Yes,No,No,Yes,Angle,Weekday,October,No,No,No,54,54005,1,2,1,2,2,1,2,2,2,2,2,2,1,4,1,10,22,2,2,WEST VIRGINIA,Boone County,West Virginia,dnvbg8sb
349,60618,540313,1,6:00pm-6:59pm,44,37.98794444,-81.86754722,2012,54,5,1,37.98794444,-81.86754722,6:44 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,June,No,No,No,54,54005,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,6,18,1,2,WEST VIRGINIA,Boone County,West Virginia,dnvb153z
350,60619,540069,2,11:00pm-11:59pm,58,38.77589444,-80.50723333,2012,54,7,1,38.77589444,-80.50723333,11:58 PM,Yes,Yes,No,No,No,No,Unknown,Rear-End,Weekday,April,No,No,No,54,54007,1,2,1,1,2,2,2,2,2,2,2,2,3,2,1,4,23,2,2,WEST VIRGINIA,Braxton County,West Virginia,dnyu84bm
351,60620,540086,1,3:00pm-3:59pm,25,38.53834444,-80.71232778,2012,54,7,1,38.53834444,-80.71232778,3:25 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,May,No,No,No,54,54007,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,5,15,1,2,WEST VIRGINIA,Braxton County,West Virginia,dnye5ren
352,60621,540222,1,9:00pm-9:59pm,5,38.87221944,-80.63666944,2012,54,7,1,38.87221944,-80.63666944,9:05 PM,No,Yes,Yes,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,September,Yes,No,No,54,54007,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,9,21,1,1,WEST VIRGINIA,Braxton County,West Virginia,dnytjh6p
353,60622,540319,1,9:00am-9:59am,18,38.61727222,-80.75915278,2012,54,7,1,38.61727222,-80.75915278,9:18 AM,No,No,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,December,Yes,No,Older Driver,54,54007,1,1,2,2,1,1,2,2,2,2,2,1,3,1,1,12,9,1,1,WEST VIRGINIA,Braxton County,West Virginia,dnyedq0c
354,60623,540288,2,2:00pm-2:59pm,2,40.27123056,-80.60650278,2012,54,9,1,40.27123056,-80.60650278,2:02 PM,No,Yes,No,Yes,No,No,Unknown,Head-On,Weekday,December,No,No,Older Driver,54,54009,1,2,2,1,2,1,2,2,2,2,2,1,3,3,1,12,14,2,2,WEST VIRGINIA,Brooke County,West Virginia,dpntjg0h
355,60624,540036,1,6:00pm-6:59pm,3,38.39620278,-82.32433056,2012,54,11,1,38.39620278,-82.32433056,6:03 PM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,February,No,No,No,54,54011,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,18,1,2,WEST VIRGINIA,Cabell County,West Virginia,dnv6qtv6
356,60625,540054,3,3:00am-3:59am,5,38.39928889,-82.47469722,2012,54,11,2,38.39928889,-82.47469722,3:05 AM,No,No,No,No,No,No,Yes,Head-On,Weekday,March,Yes,No,No,54,54011,1,3,2,2,2,2,2,2,2,2,2,2,1,3,1,3,3,3,1,WEST VIRGINIA,Cabell County,West Virginia,dnv67nru
357,60626,540061,2,5:00pm-5:59pm,20,38.54326944,-82.28700556,2012,54,11,1,38.54326944,-82.28700556,5:20 PM,Yes,Yes,No,Yes,No,No,Yes,Head-On,Weekday,March,No,No,No,54,54011,1,2,1,1,2,1,2,2,2,2,2,2,1,3,1,3,17,2,2,WEST VIRGINIA,Cabell County,West Virginia,dnv7r886
358,60627,540078,2,7:00am-7:59am,45,38.33188889,-82.25994444,2012,54,11,1,38.33188889,-82.25994444,7:45 AM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,April,No,No,No,54,54011,1,2,2,2,2,1,2,2,2,2,2,2,3,4,1,4,7,2,2,WEST VIRGINIA,Cabell County,West Virginia,dnvd04h5
359,60628,540127,2,11:00pm-11:59pm,20,38.4114,-82.31991111,2012,54,11,1,38.4114,-82.31991111,11:20 PM,No,No,No,No,Yes,Yes,Yes,Angle,Weekend,June,No,No,No,54,54011,1,2,2,2,2,2,1,1,2,2,2,2,1,4,2,6,23,2,2,WEST VIRGINIA,Cabell County,West Virginia,dnv6wb86
360,60629,540174,1,2:00am-2:59am,20,38.41866944,-82.06402778,2012,54,11,1,38.41866944,-82.06402778,2:20 AM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,July,No,Pedestrian,Young Driver,54,54011,1,1,2,2,2,2,2,2,1,2,1,2,3,1,1,7,2,1,2,WEST VIRGINIA,Cabell County,West Virginia,dnvds9fu
361,60630,540185,1,2:00pm-2:59pm,38,38.41564444,-82.45657222,2012,54,11,1,38.41564444,-82.45657222,2:38 PM,No,Yes,No,No,Yes,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,August,No,Pedestrian,No,54,54011,1,1,2,1,2,2,1,2,1,2,2,2,3,1,1,8,14,1,2,WEST VIRGINIA,Cabell County,West Virginia,dnv6e9kg
362,60631,540211,1,6:00pm-6:59pm,20,38.39772222,-82.46573889,2012,54,11,1,38.39772222,-82.46573889,6:20 PM,No,Yes,No,Yes,No,Yes,No,Not Collision with Motor Vehicle in Transport,Weekday,August,Yes,No,Older Driver,54,54011,1,1,2,1,2,1,2,1,2,2,2,1,2,1,1,8,18,1,1,WEST VIRGINIA,Cabell County,West Virginia,dnv67qn6
363,60632,540240,1,8:00pm-8:59pm,26,38.416775,-82.45969722,2012,54,11,1,38.416775,-82.45969722,8:26 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,October,No,Pedestrian,No,54,54011,1,1,2,2,2,2,2,2,1,2,2,2,3,1,1,10,20,1,2,WEST VIRGINIA,Cabell County,West Virginia,dnv6e9d9
364,60633,540257,2,7:00pm-7:59pm,52,38.42031389,-82.488375,2012,54,11,1,38.42031389,-82.488375,7:52 PM,No,No,No,No,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekend,October,No,No,No,54,54011,1,2,2,2,2,2,2,1,2,2,2,2,1,1,2,10,19,2,2,WEST VIRGINIA,Cabell County,West Virginia,dnv6dfjy
365,60634,540285,2,11:00am-11:59am,16,38.54326944,-82.28717778,2012,54,11,1,38.54326944,-82.28717778,11:16 AM,No,Yes,No,No,No,No,Unknown,Rear-End,Weekday,November,No,No,No,54,54011,1,2,2,1,2,2,2,2,2,2,2,2,3,2,1,11,11,2,2,WEST VIRGINIA,Cabell County,West Virginia,dnv7r886
366,60635,540302,3,9:00am-9:59am,5,38.5155,-82.297825,2012,54,11,2,38.5155,-82.297825,9:05 AM,No,Yes,No,Yes,No,No,Unknown,Sideswipe,Weekday,December,No,No,Older Driver,54,54011,1,3,2,1,2,1,2,2,2,2,2,1,3,5,1,12,9,3,2,WEST VIRGINIA,Cabell County,West Virginia,dnv7p789
367,60636,540137,1,10:00pm-10:59pm,46,38.75450556,-81.16936111,2012,54,13,1,38.75450556,-81.16936111,10:46 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,June,No,No,No,54,54013,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,6,22,1,2,WEST VIRGINIA,Calhoun County,West Virginia,dnyk2zn3
368,60637,540138,1,1:00pm-1:59pm,55,38.58665556,-81.10374167,2012,54,15,1,38.58665556,-81.10374167,1:55 PM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,June,Yes,No,No,54,54015,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,6,13,1,1,WEST VIRGINIA,Clay County,West Virginia,dny7d2qp
369,60638,540181,1,9:00pm-9:59pm,0,38.43316667,-81.25432778,2012,54,15,1,38.43316667,-81.25432778,9:00 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,July,No,No,No,54,54015,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,7,21,1,2,WEST VIRGINIA,Clay County,West Virginia,dny4xh83
370,60639,540057,1,0:00am-0:59am,45,37.96393889,-81.19370556,2012,54,19,1,37.96393889,-81.19370556,12:45 AM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,March,No,Pedestrian,No,54,54019,1,1,2,2,2,2,2,2,1,2,2,2,3,1,2,3,0,1,2,WEST VIRGINIA,Fayette County,West Virginia,dnwrbrhe
371,60640,540083,1,9:00pm-9:59pm,45,38.14165833,-81.29001667,2012,54,19,1,38.14165833,-81.29001667,9:45 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,April,No,Pedestrian,No,54,54019,1,1,2,2,2,2,2,2,1,2,2,2,3,1,2,4,21,1,2,WEST VIRGINIA,Fayette County,West Virginia,dny0ypqr
372,60641,540129,3,6:00pm-6:59pm,34,37.94025,-81.25931944,2012,54,19,1,37.94025,-81.25931944,6:34 PM,Yes,Yes,No,No,No,No,Unknown,Rear-End,Weekday,June,Yes,No,No,54,54019,1,3,1,1,2,2,2,2,2,2,2,2,3,2,1,6,18,3,1,WEST VIRGINIA,Fayette County,West Virginia,dnwpyfuc
373,60642,540130,2,9:00pm-9:59pm,55,38.06461111,-81.09005556,2012,54,19,1,38.06461111,-81.09005556,9:55 PM,No,No,No,No,Yes,Yes,Yes,Rear-End,Weekend,June,No,No,No,54,54019,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,6,21,2,2,WEST VIRGINIA,Fayette County,West Virginia,dny2dc2n
374,60643,540148,2,0:00am-0:59am,9,38.03206389,-81.1228,2012,54,19,1,38.03206389,-81.1228,12:09 AM,No,No,No,No,Yes,No,Unknown,Angle,Weekend,June,No,No,Young Driver,54,54019,1,2,2,2,2,2,1,2,2,2,1,2,3,4,2,6,0,2,2,WEST VIRGINIA,Fayette County,West Virginia,dny26580
375,60644,540175,1,1:00am-1:59am,25,37.91408611,-80.87313333,2012,54,19,1,37.91408611,-80.87313333,1:25 AM,No,No,No,Yes,No,Yes,No,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,No,54,54019,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1,7,1,1,2,WEST VIRGINIA,Fayette County,West Virginia,dnwrxwjc
376,60645,540210,1,9:00am-9:59am,5,37.938425,-81.25985833,2012,54,19,1,37.938425,-81.25985833,9:05 AM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,August,No,No,No,54,54019,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,8,9,1,2,WEST VIRGINIA,Fayette County,West Virginia,dnwpyfkr
377,60646,540219,1,8:00pm-8:59pm,38,38.10234167,-81.14855556,2012,54,19,1,38.10234167,-81.14855556,8:38 PM,No,Yes,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,August,No,No,No,54,54019,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,8,20,1,2,WEST VIRGINIA,Fayette County,West Virginia,dny2c2m6
378,60647,540251,4,1:00pm-1:59pm,56,38.01739722,-80.90826389,2012,54,19,1,38.01739722,-80.90826389,1:56 PM,No,No,No,Yes,No,No,Unknown,Head-On,Weekend,October,No,No,No,54,54019,1,3,2,2,2,1,2,2,2,2,2,2,3,3,2,10,13,4,2,WEST VIRGINIA,Fayette County,West Virginia,dny2qbu7
379,60648,540256,2,12:00pm-12:59pm,40,37.95638056,-81.15553333,2012,54,19,1,37.95638056,-81.15553333,12:40 PM,No,No,No,No,Yes,No,Unknown,Angle,Weekday,October,No,No,No,54,54019,1,2,2,2,2,2,1,2,2,2,2,2,3,4,1,10,12,2,2,WEST VIRGINIA,Fayette County,West Virginia,dnwrcm8r
380,60649,540289,1,7:00am-7:59am,28,37.93837222,-81.15691111,2012,54,19,1,37.93837222,-81.15691111,7:28 AM,No,No,No,Yes,No,Yes,No,Not Collision with Motor Vehicle in Transport,Weekday,August,No,No,No,54,54019,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1,8,7,1,2,WEST VIRGINIA,Fayette County,West Virginia,dnwrc4rr
381,60650,540291,1,4:00pm-4:59pm,0,37.9213,-81.05515278,2012,54,19,1,37.9213,-81.05515278,4:00 PM,No,No,Yes,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,June,No,No,No,54,54019,1,1,2,2,1,2,2,2,2,2,2,2,2,1,1,6,16,1,2,WEST VIRGINIA,Fayette County,West Virginia,dnwrex37
382,60651,540322,2,8:00pm-8:59pm,59,38.05754167,-81.10520278,2012,54,19,1,38.05754167,-81.10520278,8:59 PM,No,No,No,No,Yes,No,Unknown,Angle,Weekday,December,No,No,No,54,54019,1,2,2,2,2,2,1,2,2,2,2,2,3,4,1,12,20,2,2,WEST VIRGINIA,Fayette County,West Virginia,dny2d2hv
